ID,SET,ROUND,CAT,KEY,TYPE,Q,A
4017,SS6,Sample6_ROUND8.pdf,MATH,BONUS,Short Answer,"
  19) MATH
  Short Answer  
For Valentine™s Day, Ada
m bought several dozen roses and several 
dozen carnations. The roses cost $15 per dozen, and the carnations cost $8 per dozen. Adam 
bought a total of 17 dozen flowers and paid a total of $192. How many dozen roses did he buy?
  ",":
 8   "
4018,SS6,Sample6_ROUND8.pdf,,"TOSS
-UP",Short Answer,"  
20) ENER
GY  Short Answer  
What is the term for the process during the thermodynamic cycle
 in which
 a fluid or gas changes volume or pressure without any heat exchange between it and 
its surrounding environment?
  ANSWER:
 ADIABATIC
  ","  
20) ENER
GY  Short Answer  
What is the term for the process during the thermodynamic cycle
 in which
 a fluid or gas changes volume or pressure without any heat exchange between it and 
its surrounding environment?
  ANSWER:
 ADIABATIC
  "
4019,SS6,Sample6_ROUND8.pdf,,ANSWER,,":
 W) COSTS OF CARBON SEQU
EST
RAT
ION PROGRAMS INCREAS
E DUE TO 
INTEGRATION
  ",":
 W) COSTS OF CARBON SEQU
EST
RAT
ION PROGRAMS INCREAS
E DUE TO 
INTEGRATION
  "
4020,SS6,Sample6_ROUND8.pdf,BIOLOGY,"TOSS
-UP",,"  21) BIOLOGY
  Mul
tiple Choice  
Which of the following animal species is usually NOT 
considered gregarious
 [gri
-GAIR
-ee-uhs]
?  
W) Leopards
 X) Harbor seals
 Y) Brown
-headed cowbirds
 Z) Nile crocodiles
  ",": W) 
LEOPARDS
  "
4021,SS6,Sample6_ROUND8.pdf,BIOLOGY,BONUS,Short Answer,"
  21) BIOLOGY
  Short Answer  
What 
name is used b
oth for 
the breathing aperture
 [AP
-er-cher]
 on arthropods
 [AHR
-thruh
-pods]
 and the nasal opening of whales
?  ",": 
SPIRACLES
 (ACCEPT: SPIRACULUM)
   "
4022,SS6,Sample6_ROUND8.pdf,PHYSICS,"TOSS
-UP",,"  
22) PHYSICS
  Multiple 
Choice  
A wheel with moment of inertia 
m is mounted horizontally to a 
frict
ionless axle.
  At time
 t = 0 the
 initial angular speed is 
. A constant torque 
Q is applied to 
the wheel
, bringing it to a stop in time 
t. Which of the following
 is the average power required to 
dissipate the wheel™s energy in this time?
  
W) 
m/2t X) m²/2
t Y) 
m/t Z) m
  
ANSWER:
 X) 
m²/2
t  ","  
22) PHYSICS
  Multiple 
Choice  
A wheel with moment of inertia 
m is mounted horizontally to a 
frict
ionless axle.
  At time
 t = 0 the
 initial angular speed is 
. A constant torque 
Q is applied to 
the wheel
, bringing it to a stop in time 
t. Which of the following
 is the average power required to 
dissipate the wheel™s energy in this time?
  
W) 
m/2t X) m²/2
t Y) 
m/t Z) m
  
ANSWER:
 X) 
m²/2
t  "
4023,SS6,Sample6_ROUND8.pdf,,ANSWER,,":
 10  ",":
 10  "
4024,SS6,Sample6_ROUND8.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  23) CHEMISTRY
  Multiple Choice  
Which of the following chemicals is least likely to hydrogen 
bond with water?
 
 
W) 
Benzene
 X) 
Water
 Y) 
Ammonia
 Z) Formic acid
 
 ANSWER: W) 
BENZENE
  BONUS
  23) CHEMISTRY
  Short A
nswer  
A sample containing 
sulfuric
 acid 
requires 10 m
illiliters of 0.
6 molar sodium hydroxide 
to reach the equival
ence point during a titration.
 Providing
 your answer 
as a decimal to three places, h
ow many moles of 
sulfuric
 acid were in the sample?
  ANSWE
R: 0.
003    TOSS
-UP  24) EARTH AND SPACE
  Multiple Choice  
Extremely small crystal grains in an igneous
 [IG
-nee-uhs]
 rock are an indication that the crystals formed in which of the following ways?
  
W) Under high pressure 
 X) Over a short period of time
 Y) 
From an iron
-rich magma
 Z) Deep below the surface of the Earth
  
",":
 X) 
OVER A SHORT PERIOD 
OF TIME
  "
4025,SS6,Sample6_ROUND8.pdf,EARTH AND SPACE,BONUS,,"
  24) EARTH AND SPACE
  Short Answer  
What 
quantity is used
 to compare the speed 
of 
light 
 in different mediums? 
  ",": 
THE REFRACTIVE INDEX
   
  "
4026,SS6,Sample6_ROUND8.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  25) 
BIOLOGY
  Short Answer  
What is the
 name for the boundary between
 two
 or more 
ecological communities
?  
",": 
ECOTONE
  "
4027,SS6,Sample6_ROUND8.pdf,BIOLOGY,BONUS,,"
  
25) BIOLOGY
  Multiple Choice  
Which of the following
 correctly describes the path of a newly 
synthesized secreted p
rotein
?  
W) 
Rough
 endoplasmic reticulum
 [en
-duh-PLAZ
-mik ri
-TIK
-yuh-luhm]
, vesicles
[VES
-i-kuhls]
, Golgi apparatus, vesicles, plasma membrane
 X) Golgi apparatus, vesicle
s, rough endoplasmic reticulum, 
vesicles, 
plasma membrane 
 Y) 
Smooth endoplasmic reticul
um,
 vesicles, Golgi apparatus
, plasma membrane
 Z) 
Golgi apparatus, vesicles
, smooth endoplasmic reticulum, plasma membrane
  ",": W) 
ROUGH
 ENDOPLASMIC RETICULU
M, VESICLES, 
GOLGI
 APPARATUS, 
VESICLES, PLASMA MEM
BRANE
   "
4028,SS6,Sample6_ROUND9.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  1) CHEMISTRY
  Multiple Choice  
Ceramic materials have all but which 
of the following 
properties?
  W) 
Low density 
 X) 
High thermal expansion
 Y) High ductility
 Z) High corrosion resistance
  ",": Y) 
HIGH DUCTILITY
  "
4029,SS6,Sample6_ROUND9.pdf,CHEMISTRY,BONUS,Short Answer,"
  1) CHEMISTRY
  Short Answer  
What is
 the 
ground state
 electron 
configuration of iron in 
iron 
(III) sulfate?
  ",": [Ar]3d
5   "
4030,SS6,Sample6_ROUND9.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  2) EARTH AND SPACE
  Multiple Choice 
 Which of the following circumstances is linked most 
closely with the formation of sand dunes?
  
W)
 Drying of a lake
 X) Transgression of the sea
 
Y) Folded mountain formation
 Z) 
Heavy glacial erosion
  ANSWER: W) 
DRYING OF A LAKE
    ","  2) EARTH AND SPACE
  Multiple Choice 
 Which of the following circumstances is linked most 
closely with the formation of sand dunes?
  
W)
 Drying of a lake
 X) Transgression of the sea
 
Y) Folded mountain formation
 Z) 
Heavy glacial erosion
  ANSWER: W) 
DRYING OF A LAKE
    "
4031,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 MESOZOIC
  ",":
 MESOZOIC
  "
4032,SS6,Sample6_ROUND9.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  3) PHYSICS
  Short Answer
  A bicycle
 wheel
 undergoes
 constant
 angular
 acceleration
 for
 time
 t. Identify all
 of the
 following
 three choices 
at which
 the
 average
 acceleration
 equals
 the
 instantaneous
 acceleration:
 1) 
0.5t, 2) 
0.67
t, 3) 
0.707
t.  ",":
 ALL (ACCEPT 1, 2, 3)
  "
4033,SS6,Sample6_ROUND9.pdf,PHYSICS,BONUS,Short Answer,"
  3) PHYSICS
  Short Answer  
What is the average force in newtons exerted on a 25 gram egg by 
a bed sheet if the egg hits the sheet at 4 meters per second and takes 0.2 seconds to stop, 
given 
acc
eleration due to gravity
 as 10 meters per second squared?
  
",":
 0.5
   "
4034,SS6,Sample6_ROUND9.pdf,ENERGY,"TOSS
-UP",Short Answer,"  
4) ENERGY
  Short Answer  
A commercial scale gas atomizer will soon be developed in order to 
produce fine powder of what element, known for its strength, light weight, biocomp
atibility, and 
resistance to corrosion?
  
ANSWER:
 TITANIUM
  ","  
4) ENERGY
  Short Answer  
A commercial scale gas atomizer will soon be developed in order to 
produce fine powder of what element, known for its strength, light weight, biocomp
atibility, and 
resistance to corrosion?
  
ANSWER:
 TITANIUM
  "
4035,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 GLYCERIN (ACCEPT: GLYCEROL)
  ",":
 GLYCERIN (ACCEPT: GLYCEROL)
  "
4036,SS6,Sample6_ROUND9.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  5) BIOLOGY
  Short Answer  
What is the 
term for the 
hypothesized process by which eukaryotes 
[yoo
-KAR-ee-ohts] 
evolved a photosynthetic
 [foh
-tuh
-SIN
-thuh
-tik]
 organelle?
  ",": 
ENDOSYMBIO
SIS
  "
4037,SS6,Sample6_ROUND9.pdf,BIOLOGY,BONUS,Multiple Choice,"
  5) BIOLOGY
  Multiple Choice  
Which of the following is NOT an example of energy coupling?
  W) An ion releases energy as it travels through an ion channel down its concentration gradient
 X) A kinase hydrolyzes ATP for energy to catalyze a reacti
on Y) A transport molecule uses energy from one molecule going down its concentration gradient 
to power transport of another molecule up its gradient
 Z) As protons move down their concentration gradient, ATP synthase gathers energy to 
catalyze the synthesi
s of ATP
  ",": 
W) AN ION RELEASES E
NERGY AS IT TRAVELS 
THROUGH AN ION CHANN
EL 
DOWN ITS CONCENTRATI
ON GRADIENT
   "
4038,SS6,Sample6_ROUND9.pdf,MATH,"TOSS
-UP",Short Answer," 6) MATH
  Short Answer  
In the 
three by three 
matrix,
  [such that row one 
contains negative 2, 2
, and 0; row two contains
 4, 1
, and negative 5; row three contains 8, 
3, and 7]
, which is the
  [x sub 2, 3] 
element?
  ANSWER:
 5  "," 6) MATH
  Short Answer  
In the 
three by three 
matrix,
  [such that row one 
contains negative 2, 2
, and 0; row two contains
 4, 1
, and negative 5; row three contains 8, 
3, and 7]
, which is the
  [x sub 2, 3] 
element?
  ANSWER:
 5  "
4039,SS6,Sample6_ROUND9.pdf,,ANSWER,,":  
486
  ",":  
486
  "
4040,SS6,Sample6_ROUND9.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  7) CHEMISTRY
  Multiple Choice  
Which of the following statements is true about alkenes 
[AL
-keens]
 and alkynes
 [AL
-kyns]
?  W) 
Both 
are unsaturated compounds
  X) 
Both can undergo hydrogenation to lose hydro
gens
 Y) 
Both can undergo oxygenation to lose oxygens 
 Z) 
Both 
have carbon
-carbon double bonds
   
",": 
W) BOTH ARE UNSATURATED
 COMPOUNDS
  "
4041,SS6,Sample6_ROUND9.pdf,CHEMISTRY,BONUS,Short Answer,"
  7) CHEMISTRY
  Short Answer  
Name all of the following five 
substances 
which 
are classified as 
strong electroly
tes:
 1) 
carbonic acid;
 2) 
hydrogen fluoride;
 3) 
sodium chloride;
 4) 
acetic acid;
 5) 
hydrochloric acid
.  ",":
 3, 5 (ACCEPT: 
SODIUM CHLORIDE
, HYDROCHLORIC ACID
)   "
4042,SS6,Sample6_ROUND9.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  8) EARTH AND SPACE
  Multiple Choice  
Which of the following sedimentary rocks is mo
st 
likely to be changed to slate during regional metamorphism?
  
W) 
Shale
  X) Conglomerate
 Y) Dolostone
 [DO
-luh
-stohn]
 Z) 
Breccia
 [BRECH
-ee-uh]   
ANSWER:
 W) SHALE
  ","  8) EARTH AND SPACE
  Multiple Choice  
Which of the following sedimentary rocks is mo
st 
likely to be changed to slate during regional metamorphism?
  
W) 
Shale
  X) Conglomerate
 Y) Dolostone
 [DO
-luh
-stohn]
 Z) 
Breccia
 [BRECH
-ee-uh]   
ANSWER:
 W) SHALE
  "
4043,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 W) 
IT HAS BANDS OF COARSE 
INTERGROWN CRYSTALS 
OF VARIOUS SIZES
",":
 W) 
IT HAS BANDS OF COARSE 
INTERGROWN CRYSTALS 
OF VARIOUS SIZES
"
4044,SS6,Sample6_ROUND9.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  9) PHYSICS
  Multiple Choice  
Four particles
 are
 moving
 from
 north to 
south
 through
 a region
 with
 magnetic
 field
 directed
 from 
west to 
east
. Which
 of the
 following
 particles
 bends downward?
  W)
 Alpha
 X) Beta
 Y) Neutron
 Z) Graviton
  ",":
 X) BETA
  "
4045,SS6,Sample6_ROUND9.pdf,PHYSICS,BONUS,Short Answer,"
  
9) PHYSICS
  Short Answer  
 Forty
-five joules of energy are added to a quantity of ideal gas, 
and the gas expands and does 34
 joules of work. What is the change in internal energy of the 
gas, in joules?
  ",":
 11   "
4046,SS6,Sample6_ROUND9.pdf,ENERGY,"TOSS
-UP",Short Answer,"  
10) ENERGY
  Short Answer  
What is the name for the layer in the center of a fuel cell 
which
 separates the anode and cathode and allows positive ions throug
h but not electrons?
  ANSWER:
 ELECTROLYTE (ACCEPT
: MEMBRANE)
  ","  
10) ENERGY
  Short Answer  
What is the name for the layer in the center of a fuel cell 
which
 separates the anode and cathode and allows positive ions throug
h but not electrons?
  ANSWER:
 ELECTROLYTE (ACCEPT
: MEMBRANE)
  "
4047,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 ISO
-OCTANE = 87%; 
HEPTANE
 = 13%
  ",":
 ISO
-OCTANE = 87%; 
HEPTANE
 = 13%
  "
4048,SS6,Sample6_ROUND9.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  11) BIOLOGY
  Multiple Choice  
Which of 
the following animals is considered a k
eystone 
species of 
the 
kelp forests of
 the Aleutian
 [uh
-LOO
-shuhn]
 Islands ecosystem
?  W) Sea urchin
  X) Sea otter
 Y) Killer wha
le Z) 
Alaskan
 fur seals
  
",": X) SEA OTTER
  "
4049,SS6,Sample6_ROUND9.pdf,BIOLOGY,BONUS,Short Answer,"
  11) BIOLOGY
  Short Answer  
What 
scientific 
term describes strategies
, such as black widow 
coloration
, used by some animals to alert or warn other animals of their presence and potential 
danger?
  ",":
 APOSEMATISM 
(ACCEPT: APOSEMATIC)
   "
4050,SS6,Sample6_ROUND9.pdf,MATH,"TOSS
-UP",Multiple Choice,"  12) MATH
  Multiple Choice  
Which of the following equations is 
that of a line 
perpendicular to 
 3x Œ 7y = 5?  
W) 
3x + 7y = 10
                 
  X) 7x + 3y = 10 
       
         
 Y) 7x Œ 3y = 10
                  
 Z) 
3x Œ 7y = 10 
    
            
   ANSWER:
 X) 
7x + 3y = 10
    ","  12) MATH
  Multiple Choice  
Which of the following equations is 
that of a line 
perpendicular to 
 3x Œ 7y = 5?  
W) 
3x + 7y = 10
                 
  X) 7x + 3y = 10 
       
         
 Y) 7x Œ 3y = 10
                  
 Z) 
3x Œ 7y = 10 
    
            
   ANSWER:
 X) 
7x + 3y = 10
    "
4051,SS6,Sample6_ROUND9.pdf,,ANSWER,,": 3
 ",": 3
 "
4052,SS6,Sample6_ROUND9.pdf,EARTH AND SPACE,"TOSS
-UP",,"  13) EARTH AND SPACE
  Multip
le Choice  
In general, the probability of flooding decreases 
when there is an increase in the amount of which of the following?
 
 W) Precipitation
 X) Infiltration
 Y) Runoff
 Z) Snow melt
  
",":
 X) INFILTRATION
  "
4053,SS6,Sample6_ROUND9.pdf,EARTH AND SPACE,BONUS,Multiple Choice,"
  13) EARTH AND SPACE
  Multiple Choice  
Which of the following is the age of the most 
abundant surface bedrock in the Finger Lakes region of New York State?
  
W) Cambrian
 X) Devonian
 
Y) Pennsylvanian
 Z) Permian
  
",":
 X) 
DEVONIAN
   "
4054,SS6,Sample6_ROUND9.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
14) BIOLOGY
  Short Answer  
Cutaneous
 [kyoo
-ATY
-nee-uhs] sensation to the palm of the 
hand and thumb is provided primarily by which nerve?
 
 ANSWER: 
MEDIAN
  ","  
14) BIOLOGY
  Short Answer  
Cutaneous
 [kyoo
-ATY
-nee-uhs] sensation to the palm of the 
hand and thumb is provided primarily by which nerve?
 
 ANSWER: 
MEDIAN
  "
4055,SS6,Sample6_ROUND9.pdf,,ANSWER,,": 
3, 5 
  ",": 
3, 5 
  "
4056,SS6,Sample6_ROUND9.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  15) CHEMISTRY
  Multiple Choice  
Which of the following 
elements doe
s NOT commonly form 
simple ions?
 
 W)
 Silicon
 X) Oxygen
 Y) Lead Z) Sulfur
  
",":
 W)
 SILICON
  "
4057,SS6,Sample6_ROUND9.pdf,CHEMISTRY,BONUS,,"
  15) CHEMISTRY
  Short Answer  
How many total carbons are in the 
organic compound 
 1, 1
-dichloro
-3-ethyl
-2,4 dimethylpentane
 [dy
-METH
-uhl-PEN-tay
n]?  
ANSWER:
 9   TOSS
-UP  
16) EARTH AND SPACE
  Multiple Choice  
Which of the following surface ocean currents 
transports warm water to higher latitudes?
  W) Labrador Current
 X) Falidand Current
 Y) Gulf Stream
 Z) West Wind Drift
  
ANSWER:
 Y) 
GULF STREAM
  BON
US  16) EARTH AND SPACE
  Multiple Choice  
Which of the following
 internal
 layers of the Earth 
allows for isostacy
 [eye
-SOS
-tuh
-see]
 of the c
rust?
  W) Outer c
ore
 X) Inner c
ore
 Y) 
Asthenosphere
 Z) Lithosphere
  
",": Y) 
ASTHENOSPHERE
 "
4058,SS6,Sample6_ROUND9.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  17) PHYSICS
  Multiple Choice  
When
 a tennis
 racket
 hits
 a tennis
 ball,
 how
 do the
 forces
 on each
 object
 compare?
  W)
 The
 force
 on the
 tennis
 ball
 has a greater
 magnitude
 than the force on the racket
 X) The
 force
 on the
 racket
 has a greater
 magnitude
 than the force on 
the ball
 Y) The
 magnitude
 of the
 force
 on each
 object
 is the
 same
 Z) The
 forces
 depend
 on the
 level
 of impact
  
",":
 Y) THE
 MAGNITUDE
 OF THE
 FORCE
 ON EACH
 OBJECT
 IS THE
 SAME
  "
4059,SS6,Sample6_ROUND9.pdf,PHYSICS,BONUS,Short Answer,"
  17) PHYSICS
  Short Answer  
A wave with a frequency of 40 hertz has a wav
elength of 2.5 
meters. What is the phase velocity in meters per second?
 
 ",":
 100   "
4060,SS6,Sample6_ROUND9.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  
18) ENERGY
  Multiple Choice  
Which of the following conditions 
is NOT 
required
 to form coal?
  
W) A stagnant and stable water level
 X) Heat and pressure over a l
ong period
 of time
 Y) An equal supply of both vegetation and sediment
 Z) A plant accumulation rate equaling land subsidence rate
  
ANSWER:
 Y) 
AN EQUAL SUPPLY OF B
OTH VEGETATION AND S
EDIMENT
  ","  
18) ENERGY
  Multiple Choice  
Which of the following conditions 
is NOT 
required
 to form coal?
  
W) A stagnant and stable water level
 X) Heat and pressure over a l
ong period
 of time
 Y) An equal supply of both vegetation and sediment
 Z) A plant accumulation rate equaling land subsidence rate
  
ANSWER:
 Y) 
AN EQUAL SUPPLY OF B
OTH VEGETATION AND S
EDIMENT
  "
4061,SS6,Sample6_ROUND9.pdf,ENERGY,ANSWER,,":
 TO REDUCE TRANSMISSI
ON LOSS
 (ACCEPT: TO REDUCE DISSIPATION, TO 
REDUCE ENERGY LOSS)
   ",":
 TO REDUCE TRANSMISSI
ON LOSS
 (ACCEPT: TO REDUCE DISSIPATION, TO 
REDUCE ENERGY LOSS)
   "
4062,SS6,Sample6_ROUND9.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  19) BIOLOGY
  Short Answer 
 Damage to which human brain region results in anomalous 
circadian
 [uh
-NOM
-uh-luhs sur
-kay-dee-uhn]
 rhythms?
  
",": 
HYPOTHALAMUS
  "
4063,SS6,Sample6_ROUND9.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
19) BIOLOGY
  Multiple Choice  
Which of the following is true regarding osmoregulation in a 
freshwater fish?
  
W) Osmot
ic water loss occurs over body surface and via gills
 X) Nitrogenous wastes are excreted primarily in the form of uric acid
 
Y) 
Copious amount of urine hypotonic to the blood is excreted 
 Z) 
Excess salt is excreted from gills
   
",": 
Y) COPIOUS AMOUNT OF U
RINE HYPOTONIC TO TH
E BLOOD IS EXCRETED
   "
4064,SS6,Sample6_ROUND9.pdf,MATH,"TOSS
-UP",Short Answer,"  20) MATH
  Short Answer  
In terms of a, b, c, and d, w
hat 
is the slope of 
the line 
3x + 2by = cd?  ANSWER:
 3/2b  ","  20) MATH
  Short Answer  
In terms of a, b, c, and d, w
hat 
is the slope of 
the line 
3x + 2by = cd?  ANSWER:
 3/2b  "
4065,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 X) 
(3, 1)
  ",":
 X) 
(3, 1)
  "
4066,SS6,Sample6_ROUND9.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  21) CHEMISTRY
  Multiple Choice  
In titration, which of the following is most com
monly used as 
an acid
-base indic
ator in the pH 8 to pH 10 range?
  
W)
 Phenolphthalein 
[fee
-knoll
-THAY
-lean]
 X) Cresol red
  Y) Brom
thymol blue
 Z) Methyl orange
  ",":
 W) PHENOLPHTHALEIN
  "
4067,SS6,Sample6_ROUND9.pdf,CHEMISTRY,BONUS,Short Answer,"
  21) CHEMISTRY
  Short Answer  
To what total volume 
in millilite
rs 
would 100 milliliters of 
an 80% 
ethanol 
solution
 by volume
 need to be diluted to obtain a 20% solution
 by volume
?   
",":
 400   "
4068,SS6,Sample6_ROUND9.pdf,EARTH AND SPACE,"TOSS
-UP",Short Answer,"  
22) EARTH AND SPACE
  Short Answer  
Of the 8 planets in the solar system, which one likely 
has the lowest escape ve
locity with respect to its own gravity?  
 
 ANSWER: MERCURY
  ","  
22) EARTH AND SPACE
  Short Answer  
Of the 8 planets in the solar system, which one likely 
has the lowest escape ve
locity with respect to its own gravity?  
 
 ANSWER: MERCURY
  "
4069,SS6,Sample6_ROUND9.pdf,,ANSWER,,":
 PARTICLE D
  ",":
 PARTICLE D
  "
4070,SS6,Sample6_ROUND9.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  23) PHYSICS
  Short Answer  
Sue
 and Ben
 are
 5 and 10 meters
, respectively,
 away
 from
 a balloon
 when
 it pops loudly.
 Sue's
 sound
 pressure
 meter
 recorded
 a level
 of 80 decibels.
 What
 did
 Ben's
 identical
 meter
 record
 in decibels
 to the nearest decibel
?  ",":
 74  "
4071,SS6,Sample6_ROUND9.pdf,PHYSICS,BONUS,Multiple Choice,"
  23) PHYSICS
  Multiple Choice  
A current
-carrying wire changes diameter from larger to smaller 
gauge. 
In which of the following locations would the current be greater?
  W) Large
r section
 X) Smaller section
 Y) 
At the location where the wire chang
es diameter
 Z) 
It would be the s
ame
 at all points
  ",":
 Z) 
IT WOULD BE THE 
SAME AT ALL POINTS
   "
4072,SS6,Sample6_ROUND9.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  24) BIOLOGY
  Short Answer  
Name the genus of mosquito that 
most frequently 
serve
s as the 
vector for the debilitating 
dengue 
[DENG
-gay]
 fever
.  ANSWER: 
AEDES
  ","  24) BIOLOGY
  Short Answer  
Name the genus of mosquito that 
most frequently 
serve
s as the 
vector for the debilitating 
dengue 
[DENG
-gay]
 fever
.  ANSWER: 
AEDES
  "
4073,SS6,Sample6_ROUND9.pdf,,ANSWER,,": 
STAGE = 
HET
EROKARYOTIC; KINGDOM
 = FUNGI
  ",": 
STAGE = 
HET
EROKARYOTIC; KINGDOM
 = FUNGI
  "
4074,SS6,Sample6_ROUND9.pdf,MATH,"TOSS
-UP",Short Answer,"  25) MATH
  Short Answer  
How many points of intersection do the graphs of the functions 
 f(x) = 
x 2 and g(x) = 2
 x have?  ",":
 3  "
4075,SS6,Sample6_ROUND9.pdf,MATH,BONUS,,"
  25) MATH
  Short Answer  
Evaluate the following:
  [the integral from 0 to 2 of 1 
over t times e to the power of the natural log of t dt]
.  ",":
 2  "
4076,SS7,ROUND-1.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  1) BIOLOGY
 Multiple Choice 
Glucose is an example of 
what
 class of sugars?
  W) Hexose
 X) Pentose
 Y) Tetrose
 Z) Dextrose
  
",":
 W) 
HEXOSE
  "
4077,SS7,ROUND-1.pdf,BIOLOGY,BONUS,Short Answer,"
  1) BIOLOGY
 Short Answer
 Name two cellular organelles besides the nucleus that contain a 
genome.
 
 ",":
 CHLOROPLAST, MITOCHO
NDRIA
   "
4078,SS7,ROUND-1.pdf,PHYSICS,"TOSS
-UP",Multiple Choice,"  2) 
PHYSICS
 Multiple Choice
 A train approaches a station with a velocity of +15 meters per 
second relative to the ground.
 If a person on 
the train is moving towards the rear of the train at a 
speed of 1.5 meters per second relative to the train, what is the velocity, in meters per second, 
of the person relative to the ground?
  W) +13.5
 X) 
Œ 13.5 Y) +16.5
 Z) 
-16.5  ANSWER:
 W) +13.5
  ","  2) 
PHYSICS
 Multiple Choice
 A train approaches a station with a velocity of +15 meters per 
second relative to the ground.
 If a person on 
the train is moving towards the rear of the train at a 
speed of 1.5 meters per second relative to the train, what is the velocity, in meters per second, 
of the person relative to the ground?
  W) +13.5
 X) 
Œ 13.5 Y) +16.5
 Z) 
-16.5  ANSWER:
 W) +13.5
  "
4079,SS7,ROUND-1.pdf,,ANSWER,,": EQUAL = 2; UNEQUAL= 3
  
   ",": EQUAL = 2; UNEQUAL= 3
  
   "
4080,SS7,ROUND-1.pdf,MATH,"TOSS
-UP",Multiple Choice,"  3) 
MATH
 Multiple Choice 
Which of the following relations does
 NOT represent a function?
  W) {(2,
 3),
 (-4, 3),
 (7,
 3)}
 X) {(0,
 0),
 (-1, -1),
 (2,
 2)}
 Y) {(2,
 3),
 (-5, 3),
 (2,
 7)}
 Z) {(
-1, 3),
 (-5, 3),
 (-9, 0)}
  ",": Y) {(2,
 3),
 (-5, 3),
 (2,
 7)}
  "
4081,SS7,ROUND-1.pdf,MATH,BONUS,Short Answer,"
  3) 
MATH
 Short Answer 
How many distinct signals can be made using four flags of different 
colors 
on a vertical flagpole
?  
",": 24
   "
4082,SS7,ROUND-1.pdf,ENERGY,"TOSS
-UP",Multiple Choice,"  
4) ENERGY
 Multiple Choice 
Which of the following is 
NOT
 a result of mountaintop coal mining?
  W) Increased mineral conten
t in valley streams
 X) Formation of new wetlands
 Y) Reduction in amphibian populations
 Z) Defragmentation of forests
  
ANSWER: Z) 
DEFRAGMENTATION OF F
ORESTS
  ","  
4) ENERGY
 Multiple Choice 
Which of the following is 
NOT
 a result of mountaintop coal mining?
  W) Increased mineral conten
t in valley streams
 X) Formation of new wetlands
 Y) Reduction in amphibian populations
 Z) Defragmentation of forests
  
ANSWER: Z) 
DEFRAGMENTATION OF F
ORESTS
  "
4083,SS7,ROUND-1.pdf,,ANSWER,,": W) 
SPEAKERS
  
   ",": W) 
SPEAKERS
  
   "
4084,SS7,ROUND-1.pdf,EARTH AND SPACE,"TOSS
-UP",Multiple Choice,"  5) EARTH AND SPACE
 Multiple Choice 
What cloud type is characterized by a formless cloud 
layer that is almost uniformly dark gray? 
  
W) Cumulonimbus
 [kyoo
-myuh
-loh-NIM
-buhs] X) Altocirrus
 Y) Cumulus
 Z) Nimbostratus
 [nim
-boh
-STRAT
-uhs]  ",": Z) 
NIMBOSTRATUS
  "
4085,SS7,ROUND-1.pdf,EARTH AND SPACE,BONUS,Short Answer,"
  5) EARTH AND SPACE 
Short Answer 
Wh
at is 
the 
term
 for 
a ridge of till 
that is 
formed when the 
lateral moraines of two adjacent alpine glaciers coalesce
 [koh
-uh-LES]
?  ",": 
MEDIAL MORAINE
   "
4086,SS7,ROUND-1.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  6) CHEMISTRY
 Multiple Choice
 Your research results in a new surface temperature probe t
o obtain data on planet Mercury;
 however
, the probe is highly reactive with chalcogen gases. 
Which of the following would best insulate the 
probe?
  W) Diatomic fluorine
 X) Diatomic chlorine
 Y) Diatomic oxygen
 Z) Helium
  ANSWER: Z) HELIUM
  ","  6) CHEMISTRY
 Multiple Choice
 Your research results in a new surface temperature probe t
o obtain data on planet Mercury;
 however
, the probe is highly reactive with chalcogen gases. 
Which of the following would best insulate the 
probe?
  W) Diatomic fluorine
 X) Diatomic chlorine
 Y) Diatomic oxygen
 Z) Helium
  ANSWER: Z) HELIUM
  "
4087,SS7,ROUND-1.pdf,,ANSWER,,":
 -173°       ",":
 -173°       "
